fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
9.039026900189906,13.053365704748412,23.66404142083993,6.005186169978182,29.92020378583885,7.999464750002488,31.858800739403385,28.828132733583093,25.213200963159053,18.096004493600386,12.653805422521922,28.71132197450411,5.884040429219688,20.201259493738807,10.009209316678438,13.94170146864642,13.766530675576563,24.12157860446983,25.20039193760948,5.021077593108677,20.492957247751338,9.964721136054777,4.984100106723189,30.198647035716075,11.974838917811446,11.834098515068819,9.159207240619711,18.985066110557735,24.793218776576577,19.90480187583783,4.981480358840607,17.74349447070595,23.28565992178679,13.408310275722883,18.844582230473463,22.911497913587343,7.035381289124153,16.346949599085608,28.27164031066713,5.967590325122049,15.168965426653218,25.428985109854107,11.910021587507622,12.694705075986843,29.00988999002257,4.998404261819232,7.083875143699296,13.770205599689614,17.10030457865699,20.733803228011066
8.895058519512766,13.781596523115827,23.272673982569774,5.985992095605615,28.565719598802524,7.912194723880314,30.98419298707674,28.90154335489831,24.376854862179854,18.06138654646358,13.30709251240269,29.110830299995015,6.00600360598697,19.94139205015321,10.021747984648625,14.188748141218186,13.90449715837762,22.20417982699073,22.082403348050207,4.977766335759869,19.650146739383135,9.979556807348095,5.03031630482152,29.99361207329874,11.990222083030078,12.880545348591227,9.103690465648985,18.991465595930283,25.63957874709975,19.935054254714977,5.000661958499209,17.61450223919413,23.069194692483084,13.707888280318242,17.59942800881064,22.99537958401174,7.0216356340612975,17.183669498782727,27.624343565600032,6.113195737000762,14.91530651228925,25.103073770689285,12.010088066100021,12.743249378206672,28.815636381467638,4.9992615272929335,6.989412798935412,14.265104129865463,16.80480454140006,19.7641542137393
8.924078106375276,13.611009257881973,23.98647944585371,5.98004829528531,29.563114650189362,8.075472536847645,29.071956305867225,27.384808268900183,23.450689213692296,17.96487695873682,14.377451786406116,28.64311222711,6.064760609879124,19.863694149924704,10.05618767690997,14.093704030879145,14.021500798939813,22.025162694092636,24.524315294515162,5.017914551690113,21.42036567605504,10.001113405726274,4.981309270168597,30.344842593488796,11.873247789771021,12.034748735737923,9.314669356678914,19.111680740066333,25.48287632231524,20.004377559731893,4.997021712387037,16.469685744077143,23.24403404598985,14.080528815128345,17.04721362854991,23.069041918850182,7.008491612141314,16.917866676896153,26.544048697831208,6.071215704259041,14.847101849221824,24.062891696586856,11.974817165799584,13.258310758521771,29.30870974220595,5.003534138162593,7.035051592601198,13.987002002982695,17.160565353745877,19.74976649156464
9.01755007986059,13.521870381170887,22.677609935907505,5.999907302741227,28.500230708015565,7.989251533384847,31.02243882297219,30.19568975595839,23.923110567785663,18.124075495462616,14.776326052360234,28.536644886553848,6.036885068227234,20.161181710979744,9.909461263117263,13.682508483912724,14.342216951472745,23.635703331113596,24.021582307166145,4.984147722603949,21.6218905193892,9.995636133009839,4.994987834838399,30.268786587889803,12.157335815969748,11.677974416170587,8.928043678998375,18.964921268375143,26.709873781743624,19.82604372999258,5.016707736974243,17.790606460599093,23.381140858377986,13.606379404752548,16.55309422286149,23.085426069949417,6.972878506886744,17.406520732657434,26.060395126417962,6.025465688011328,15.15935662266574,24.740568302697742,11.989696909841765,13.051702240813553,28.920937502010933,5.005187187976412,6.964160362586359,14.27909008783197,17.051846015297617,20.4395347769779
9.117374831436656,13.136636335209236,23.629480886842877,5.983843184971051,29.28658602262406,7.9014546643492345,30.867471459015604,29.310561483051647,23.965875892288487,17.948081315407567,13.993259039716625,28.59172616376902,6.043651253968859,20.08868112471446,10.004138482018295,14.004825100788809,14.074896938137964,22.55949805878362,23.780009154317682,5.01630842430946,19.803447792464283,9.967981995329916,4.99238371297851,30.311465320723315,12.010252915114421,12.525634775346091,8.928015141252414,18.980851928857366,26.27874920134171,19.895548909402212,4.994693967853665,16.249626633198847,22.706623131753386,13.84338548941057,19.398043185912165,23.03732397859904,7.006006461212521,17.604382315190428,26.93375996362842,5.9308379209989,14.966078908510182,24.616488767633225,12.022984292839517,12.922899386439182,28.638572480865818,4.998210078528285,6.975907999267348,14.141700566531707,17.05349641187294,19.90132884173858
9.172420533570266,14.491216319026258,22.657785009295495,5.993827652910531,30.05890693917989,7.903904138441291,26.998822142378497,32.949672890567484,23.849618575662703,17.894097787461238,13.304814984184816,28.713969081886024,5.9463751108145315,19.945368849744778,10.057154374319726,13.681840733446295,13.830342690970161,22.534493061512446,23.012869683972166,5.006948650504545,19.840017799382323,10.011911037627646,4.9905579374291875,30.148933801316304,11.894549790036574,11.835014976188281,9.041948360605382,18.987982551712626,28.908174668265787,20.173434902904805,5.001234967244928,17.188495779094122,21.73559539758249,14.312284805931455,18.66757769959378,23.079113804904452,7.04934647145577,16.65910728786619,28.366985344445293,5.98611161533204,14.920189980877828,24.264478603220986,11.974084626220426,12.5181555621232,29.000631156438217,4.994461430822142,6.813942769569098,13.976083033182853,17.18150852842179,20.39035883494641
9.10165418026935,14.334426547155092,22.111899329948713,5.9717173617248465,29.71129456500934,8.17370133588109,30.75272291469804,28.427231181748315,23.918976436202403,17.914949998953553,14.036814266629948,27.953364818200043,6.1159173006401994,19.907237276082434,9.95268116416201,13.798556794251255,13.935911774975297,22.493840423928297,24.587567292396024,5.003783501746675,20.269677602480368,9.954812858840237,4.993526401549922,29.82387076215004,12.103180918482657,11.475450305210185,9.38500365106692,18.863977927470966,24.39205844699569,19.742575996689016,5.0063651366862585,17.335602323172157,22.061055312988564,13.775883743556317,17.8436621374663,23.143716490999296,7.056657079332418,16.867512695285267,27.653771336340835,5.991601011742586,14.898528024688753,25.48650993578216,11.911435047978358,12.985047472592383,29.214795459486044,4.994529248850066,6.79870390969801,14.102105239409317,16.469067240140703,20.303775655220146
9.042543152764821,14.453615759153026,23.488172850039103,5.987686135230152,30.30369282247407,8.21597389113267,28.072566941517955,31.372943357002715,24.687351436833115,17.84150000855209,13.7101282442299,28.41154542102996,6.000805069216594,19.798901771976322,9.92323371823138,14.01919908445218,14.216915412112998,23.391403354315237,22.92149616838454,4.988845436862843,19.970268753253578,9.992883695045922,4.9627354313551075,30.109978724750103,12.033927806672757,11.999639619742837,9.059877419251569,19.20953181597376,26.789228622895568,20.143344644529098,5.005428187544723,17.934180297814176,22.683481639086168,14.084092867285662,18.330607671157384,22.79753354667604,7.007101100320449,16.924329134177405,28.093503964735717,5.983834943397653,14.520450512577316,25.854872324368895,12.046636580628286,13.246665430210244,29.04186805718087,5.00809790329976,6.826649233648791,14.596144895732664,16.95081989421331,19.264046912688123
9.094949880633697,14.251267137186815,22.341196535588853,5.95892910145568,28.687863116796567,8.080747069006062,28.33166272188445,28.29438061738665,24.741007425405762,18.083713916078313,14.332408762458863,29.418019836800823,5.939516690923349,20.28918923212275,9.92213882185295,14.05747037780571,13.744727731682437,22.99496150041413,24.972904398876924,4.979242581792862,20.780887919610958,9.975563873767271,4.969468656199651,29.712911569784428,11.92815617976894,11.3216402154466,8.886078899279754,18.90294166029136,30.194916194780017,20.009497684316862,5.0118981953985475,16.290962343318252,22.63167088421133,13.877404554666423,18.52203750905982,23.02797507001236,6.960470409764428,17.00811592450538,28.607097242584413,6.052040079029424,14.999373293329604,25.524289951766118,12.245851027976531,13.325918082006986,29.348298267709975,4.988351649385708,7.033630474139603,13.980986179641755,16.716195787308582,19.84127885851249
9.04900349547178,14.19686598052758,22.31419180236847,5.992762627730333,29.600211497797954,7.915306132098305,29.538584436054478,29.025658033039996,24.167764295713468,18.301342335463858,13.659700376004029,29.068895305566674,6.044593060698951,19.78640371015009,9.93389826685776,13.992853086924397,14.271702475523552,22.463497083530097,23.257803398972154,5.01471294533394,20.678002819317545,10.002609103383655,5.019357554427814,30.34468031709123,12.006997791745906,11.732016440327458,8.869416699775046,18.904339966686564,26.86518238119097,20.263439501082033,5.001633861617655,17.277977409435547,21.484746825117874,14.623491089829969,18.49587188466201,23.0563151044972,7.020880345028553,17.027585711298382,26.39886446190046,5.995084440027109,14.890564174032905,24.815323391449983,12.125994586561312,12.464065721800464,28.69836937400165,5.000480264975065,6.953899258332231,14.336312285276994,17.071890890666094,19.599710875047474
8.946841908686302,14.412986244043992,21.61196400783937,5.9946583893303655,27.962581240218846,7.935408077115825,31.658123554908272,30.562478918258204,23.645924256755677,17.772638693527572,13.51294277181592,29.711130119453184,5.978229810059242,20.323666752430665,10.036133657234844,13.88891756887251,13.81382046730942,23.124795336244645,22.54741850050242,5.024832207245685,18.770700243512085,9.997905667782783,4.995973564395998,29.934842817165567,12.097349948446306,12.156450291291772,9.02670325465021,19.000813414672777,27.895932188354255,20.005106021749555,5.023378645208097,17.352868173354885,22.29241743354278,14.290236718794223,18.932056841608947,23.013441726119908,6.92158067070907,16.953636125358404,26.72805625522491,6.0839009492138825,14.690374914331455,24.681219951313007,11.828960288112569,12.60993947444865,29.22078189476251,4.988447979841718,6.873861740823459,14.06106970343502,16.91970594965924,20.085849305063853
8.983480751144238,14.344003829677822,24.307093625687248,6.0096080168099935,29.199999563686973,8.129035751029454,31.234023188153692,29.445494227321017,24.17693293297163,17.901350472966445,13.77575549267017,29.73476360324692,5.9470318157770485,20.018534460748167,10.075158867767538,14.06158858724306,13.953894260042645,22.050441109115198,22.19037706831706,5.018624161183104,18.371879987171422,10.023084486848644,4.964422457852903,30.192932739236955,12.041457268258375,12.313296506563475,9.070167471907263,18.93318412307883,27.508943387744516,19.91430555756306,4.991792216264875,16.297181879034348,22.21481634236283,14.198000414203259,17.48252286558893,22.946570289252612,7.0415864474260195,17.07210445081184,30.679467009459387,5.999864468077744,14.894681762993244,24.725166770487807,11.999988995187989,12.951564076806841,28.671458120042555,4.998059325698621,7.068956092555196,13.635235950588294,17.157519471985356,20.947316491994272
8.967204184964249,14.109496560818451,24.513368478976982,5.989887214242988,29.593942812718144,7.930533184083979,29.246500710390862,26.77734872736905,24.040568971527602,18.135172228352157,14.038356549183565,28.783273830180285,6.0171105599601535,20.244111238327026,10.039821482961043,13.969582008530674,13.895858545852077,22.054494123288315,25.50788818027701,5.0067586779519315,21.301709170069394,9.97279632712944,5.001453304821787,29.957772625681795,12.04736389127737,12.516966915219085,9.166514895978251,19.065468982032616,28.308594937713405,19.91700518034511,4.995157741101147,17.204921406656705,23.906044988510132,13.593843456229282,17.604536763672638,22.951328821970847,7.010073728718462,16.772831283315,28.35961374848415,5.950660391292284,14.888882822428167,24.944934254922913,12.122576365506454,12.356627726949839,29.160696602291658,4.985700156972275,6.995444837305629,14.083524004000816,16.891256495207028,19.663243023858495
8.933655762942276,14.473358057583367,22.481467557923615,5.995348119528122,29.74575050461183,8.030733633398423,27.960456331788127,26.57994229426864,24.226716548081956,17.631609924210984,13.81301699945946,28.16898425931757,5.956232914819905,20.198805735713172,9.963174837732591,14.045129266494836,14.125521444807891,22.386865389157062,23.61736733296147,4.95734651016388,20.092465410343635,9.959933209694874,4.935927514240059,30.01036745584513,11.969168836606775,11.933209256952047,8.961469761846626,19.077603942430294,25.90307013448561,19.906994271751856,4.976734393823734,16.889820073376093,21.65012466596371,13.29137044422692,16.857408555955907,23.008924361831614,7.027820178370427,16.835326937766272,26.915658598580528,5.9843938575069195,14.836831473085319,24.998865946599384,12.055600394107694,13.591385193634098,29.19423374156615,4.995629845277408,7.031670446601609,13.749159020162452,16.974623310122627,20.845238628335352
8.936723780678982,13.62536716935811,21.582960211208835,5.978978309521093,27.77744372147423,8.017299816344545,31.225090668274774,31.33178432684703,23.921961779577714,17.883758559153694,14.232061602932689,29.65657843939228,5.993648014092356,20.126636322116042,10.027690512618149,14.084624036500779,14.094350679328501,21.96809076465819,25.65149434985763,5.012821784114779,18.346437742647964,10.021742992743524,5.060468192416211,30.178338713508445,12.014109904094765,11.65509171067626,9.127711000636603,19.118156543776582,27.758366899827973,20.180675641885937,5.008187941489527,17.19514522634083,23.02319389178694,14.604099442783953,17.32955391026686,23.12859717546136,6.9606453930409975,16.53442082716391,27.959381177473084,5.998048416869086,14.979418151460314,25.40386244162958,11.95607067065487,13.380836499049515,28.928995269242705,4.997212006488397,6.853185297474386,14.284069814165646,17.17316810327837,19.725813150289216
9.011272416463886,14.284825356466738,22.041232524682275,6.03265704398731,30.317988417565136,8.062856687756618,28.41088944864362,30.32916158774965,23.81745042204741,17.87546711185758,13.671910546100396,28.4703389812012,6.116537643629676,20.181353548605852,9.96812979146684,13.914962096096337,13.803950800915482,23.257267942072,24.237207443972682,5.0000463347521045,20.306388686662963,9.963537382110351,4.922409834564709,29.821122002761506,11.961561317882335,12.286142566804061,8.923591531728412,19.133156153836772,26.62742257183885,19.993007043755245,5.012158159015,17.096411016030036,23.293573761778127,13.52238083417904,16.27749209750924,23.01463248808809,7.013913575704691,17.47546524255388,26.875633873365647,6.03476600179331,14.83889462924849,23.8267118703796,11.879128809090345,13.305153848821183,28.906193518172472,4.998755798776007,6.919751227351981,13.790835324442378,17.033546840259042,20.158036551317103
8.79861304228747,14.16213876372461,21.684574376386664,6.019436028466621,28.120847255526307,7.979803597173006,29.78140280999089,29.542487857338998,24.51733586568499,17.71876737598581,13.764314142235282,29.55329881048465,5.988813319911676,19.9221236075376,9.932116506254008,13.933710517712623,13.948155042663748,23.061978853607464,22.301595999378204,5.007310727541444,20.558309345523657,9.996049398974154,5.000581940545197,30.14167035704538,11.886419114389563,12.71201563007043,9.094630678183101,18.885188357608882,27.136163750786334,20.023163652816084,4.994251065100279,17.49914041927247,23.82250577274147,13.410854956915475,17.604740928602556,23.06661861583566,6.993748550354864,16.91468595338898,25.769105763692682,6.03485869639413,15.00965125502834,24.262039128176944,12.167101283500921,13.021698502398188,29.443055581004653,5.002695275588862,7.0348285060727225,13.887686083263532,17.460546281901085,20.033499106883195
8.985077547714136,14.146690544688118,22.436686060876976,5.979432805940162,28.714018881667855,8.132185830935546,28.580549955225315,29.975489722217194,23.887565709829655,17.913350325749512,13.761717108619429,28.647590234470243,5.918974672870631,20.126204987085266,10.021155806112732,13.886277773646421,14.111439550804795,22.852200637572185,23.91496383669369,4.98908016589781,18.98977780921434,10.017356808335883,4.944228586610596,30.28251036058046,11.999093450351163,11.93812781499943,8.980005571637378,19.101702677874094,26.10898662425912,20.104484883923423,4.9649070930974855,17.41785448630614,22.79024955329133,14.043220425629427,17.74126031012018,23.027547471397746,6.995962878997207,17.184081166959807,27.573244892599032,6.042471112709295,14.603249112738494,25.215859088852422,11.887399201726017,13.071953356795843,28.6609276503369,4.997560309956049,6.947578600310788,13.503739643026298,16.903729994113444,20.333404487061486
9.204407001246382,14.237099090101987,22.98833915590781,6.01077646585788,29.26627049377032,8.288883356304003,31.315897689050306,30.024200250274635,25.36035910811209,18.06181134563252,13.687668875289942,29.23134268997029,5.977309179595361,20.013878286350284,9.94174449308013,14.193418947109446,14.01145528914846,23.466177655032,23.150564651170093,4.975868059551043,19.258846809172827,9.99154641760623,4.990136423922435,29.91306577332996,12.027474793305114,11.810156126318848,8.820444856504576,19.049231707645152,27.146450109146244,19.920147655882836,5.009298487566186,16.97702874249996,23.338664977692947,13.290053955349624,17.920705561176508,23.10440740339816,6.953871453294445,16.94419900299628,28.827293894819675,5.969309178534403,14.85352159256625,25.137840092638662,11.9967311720066,12.852444728822734,29.247521684395636,5.000222896703434,6.9960823396263665,14.46954581215071,17.26320968024791,20.368985196814595
8.954028465609309,13.969008612101534,20.42706171800794,6.006018599013975,29.194964592015413,7.99239744221597,29.817673438090914,28.132612380929928,23.951483203968415,18.00332507169062,14.09264611681736,29.15546267468187,5.94498349861033,19.74608636767402,10.01834549344634,13.990834402222264,13.89063317474666,23.307652112579852,23.71888873358626,4.990136418613866,21.55846739469973,10.01076775976855,4.960063657163976,30.080279923382044,11.937487442966969,11.989881905713862,8.955935565151046,19.064944879941766,27.81865029816564,20.134008907593163,5.005780837666055,16.880662328585174,21.747184160754443,14.207272602973763,17.238513076245177,23.06647703889212,7.009884616353084,17.377646566780133,28.1113576472867,6.0546049584361645,15.008064465284386,24.35345900137173,12.004768624611774,13.188669279890604,28.96613580318505,5.0028640903685835,6.883498907663396,13.71021379594202,17.169471991662885,19.91306803031801
8.946352851694943,13.971546205780614,24.279191969516805,6.00345632219255,28.566129240176654,7.966571371603926,30.03297546251034,29.784814161777028,24.07121487526704,17.966397841146723,13.598527934956389,29.36721254521002,5.913355680910798,20.068565827806147,9.970558642061402,13.970356703898466,14.277416745135731,23.42884436140291,21.88950906944259,4.989457451482561,19.692875740501716,10.001696047722517,4.98151206535909,30.167205049083062,12.028646949927145,12.439979407169279,8.94005393455519,18.90806241219154,28.78511117925535,20.140919952341747,5.008940621030537,16.911426459376674,24.061856894140462,13.813806848971652,17.443924718658575,22.92318261649094,6.992591705073067,17.157523678387616,27.146756965807807,5.982527468698975,15.166061587936293,25.652124010816205,12.155162550898664,12.446182409011406,29.243296764356796,5.007160318176114,7.004938607597385,13.833743389231023,16.67743451150514,20.340981844534515
9.080242179052822,14.530323298096766,22.376358598696108,6.007954033180053,28.806986751157364,7.9546879343877945,27.276991562732025,29.613865540300758,24.09402698641935,18.047177096800326,14.987163424202695,28.732149066600552,6.083644889466607,19.912023046764794,10.088120311181745,14.074608478394751,14.333322680926567,23.72472986013103,22.98952280760334,4.99035977610227,21.682456484617518,10.017793743227486,5.019881070000434,29.81984390320598,11.998562589175133,12.088980495518541,9.119939383434131,19.054657181886324,25.65909871942056,20.02763124890656,4.988838975017655,17.299108104533,21.434587347328176,14.616482890840436,18.840788016724993,23.084518819027952,7.010323080037741,17.053869485767184,26.054048073444978,5.975635620319329,15.087362116196008,24.984010331296975,12.061984572278023,12.99383732220463,28.703821301047235,4.993756511878365,6.979014009936559,14.3148156656123,16.819251430129828,19.52187138839353
8.938449400651985,13.831919748912224,23.278320817707666,6.0027645265139915,29.6074947107033,7.958145799986671,30.007375416158773,28.91773163067641,23.884041418940082,18.135719995037746,13.477803428580705,29.14040340461108,5.999903769000064,19.935450562965002,9.975268169061053,14.04674287447096,13.889125367849209,22.974931384531686,23.23294129350994,4.998289022768369,19.893183332859625,9.969936486309775,5.007328475840646,30.048566688562925,11.938015977286888,12.195828786208288,9.053456270564839,19.007726105549217,23.49839761651559,19.93168674610146,5.000048098854869,17.48601491557716,23.076587340867455,14.435344334464832,18.576682486021735,23.050184167115212,7.00061384377541,17.00603389096448,26.003997145226585,6.005272388173491,15.250632691089356,24.929536985986907,11.873772914903661,13.490974552504383,28.982904608489058,4.992695164982441,6.934410643058603,14.046060734899662,16.765445924132752,20.178672071925167
