fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
11.034382835486731,20.874655450089488,10.975797388358588,26.831639482344116,30.07920443146393,27.19727816464992,26.12401041965594,14.201807187472209,20.096298152311125,14.023347328028677,26.341314178231514,24.772697821380945,28.066867927988504,29.751943310729228,4.989784554586899,5.004257638140455,9.020470970390468,21.947360919778504,18.970111469337144,11.02855551466801,27.887558584037173,24.97237521504164,26.1098948984469,12.948525950088994,11.019873279667417,25.883481062710768,11.998080475467672,15.915704650171099,27.97898542576913,7.996656938143834,19.084979121717062,18.1991843423362,15.89208020743976,6.992087340549483,19.753500924530726,21.04073307084439,22.98264820130415,14.98252039640537,16.20518632150881,24.986783926032327,13.936973001510442,11.984171287968746,17.986820503310007,26.05376958537066,25.48723321007696,9.01281957471174,25.337922241272402,11.116508975063123,15.041627958240337,11.036411723684619
11.058955472738623,21.249551361021798,10.996343318733565,27.19027169261955,29.859092523570993,27.304071604590685,25.68041104061413,13.968968221581232,20.224070112666485,14.020099788379566,26.448815543339013,25.02908995070736,27.911609604369314,29.938577966121645,5.009610534111096,4.997922086408272,9.001023281267974,22.14633635780235,18.956627030869058,11.003040905192812,27.977376151791052,24.86223875675744,25.96125916997461,12.985735967916725,10.978763452903824,26.05841522754884,11.990957885558059,16.011502390690108,27.64371607040578,8.005195876143048,19.132714674067582,17.91717246953861,16.223012232366834,7.0062262463763005,19.822719794808528,21.11497452261691,22.72583894345009,15.021326915017434,16.030763840419848,25.46328904595048,14.073444839973126,11.937141743722135,17.90759285209204,25.991870726870943,26.139510294606076,8.990003557456332,24.75351935561047,10.981015573534808,15.045350216533434,11.012167943912756
11.074276185030023,20.848675739076107,11.045976779761892,26.79064631657536,30.356398081954918,27.203049737285657,26.057955679031362,14.034156517459028,19.876642747932316,13.998025877612013,25.350435979878654,24.75780280517455,28.014905239665246,29.985586122449103,5.003842366925025,4.989770870423461,9.024220751048098,21.900912246744856,18.966312465066846,11.049103539888065,27.989842159567964,24.94568385247639,25.91597659558985,12.9187249787112,11.009899458028917,25.827163883974098,11.997589489625721,16.04409522610612,28.10898435447175,7.997807652008234,18.960669074881583,18.12702232518483,16.28689182603965,6.974631314155866,19.81842110159026,21.123239087017616,22.83370601329303,14.98998153760667,15.945052640624285,25.171996819913673,13.98643571369488,11.984585953352262,18.027765070227424,26.065125914151093,25.797463494502885,8.97549194090268,25.405103817120388,10.945994325343243,15.050783804952173,11.02747080774829
10.966172902221754,21.17974521195258,10.990641936797486,26.791068894210195,30.39941613258092,26.59821309669201,25.84078971538998,13.946538938468926,19.980209385355856,14.04814115106492,26.245107495006987,25.003390652929262,28.210512383377537,30.20186773159759,4.99646554142209,4.995563781493169,8.997810207542932,21.949219357286584,19.012696646308992,11.007138224798606,28.02433281605864,25.032170420394532,25.91424762401166,12.94719855968572,10.972513845840222,25.968958157187,12.039245652509896,15.830416159147186,28.253253308182757,8.015594693039613,19.079023836593034,17.861850982381586,16.05165715563706,6.986147620420594,20.502992035731808,21.172525440210713,22.713363308820558,15.053607224291822,15.84690325602333,25.020474514518877,13.935202004066488,11.989062025081626,17.99390786434054,26.104273570943718,25.956569461250286,9.024193242234741,25.115636277108123,10.915482629970239,15.035763316592572,10.983149916172295
11.022616150979228,21.04805297941278,11.011654612511169,26.798428420179494,29.847059172020746,26.555640451434726,25.814345469998905,13.929661167126534,19.952834906464314,13.978772253735022,25.555350156331553,24.664050896563015,27.245538629912417,30.800013176869758,5.0012072177982905,5.00617098885804,9.016269903692073,21.960625813490537,19.07320781130554,10.926410269177458,27.560503687947833,24.929853561891626,25.900470172508754,13.022327729239464,11.008056632836356,25.926771523042355,12.016898838755504,15.988150779117651,28.026487854969634,8.008503680401345,19.00842016851293,17.92454397900871,16.25101976732429,6.999696184732868,20.286893807480084,20.988628383300515,22.99978105244217,14.99843168835364,16.154738747450388,24.751556278735887,13.973567994767118,11.863022353349706,17.949860383226355,25.959087304190728,25.66697846498106,8.993851529685742,24.933364651112754,11.007205365404335,14.937361923379953,11.034255757175258
10.961242131886353,21.05510862666522,11.031029376463072,27.01525225032502,29.85702725948649,26.95825090263456,26.041024946380286,13.927816723736239,19.987626382209566,13.968950907908216,25.428763811927723,25.0331470704445,28.473933037895865,29.832216568610804,5.004951723819176,4.997278544247261,8.99702477919103,21.994496942921156,18.851747149666544,11.017272216512968,28.145168057440312,24.87375623179392,25.957583156789365,13.025827493732331,11.039064223357041,26.257534397196512,11.999784631746076,15.97690499892767,28.031323088518885,7.985632562745103,18.96299944390685,18.059053456434786,16.16351311697323,7.011376738745365,19.879937310396702,21.107264619771133,23.09719590824315,14.985578975269856,16.055537664535667,24.84443599366105,13.881807515597476,12.144610307920951,17.904900280271086,25.91609388447725,26.052992200685413,8.984649153174457,25.221525119755434,10.98813266755989,14.931384017865447,11.016612761957854
10.994027921616876,20.719115454843145,11.030134421923526,26.789324007169018,29.653204274898517,26.97051410319589,25.686032258205326,13.992544611328004,20.15953170181037,14.125025438303993,26.011445070980784,25.21351531715936,28.249873195889947,29.500198930044704,5.002061389398644,5.003970340723792,8.993385141231297,22.090327186069935,19.100501782565786,11.012067797062285,28.035871242569407,25.306973530245813,26.007538168994273,13.049689580787815,10.983526443097151,26.037965209332494,11.956456670255715,16.028386438498895,28.06217197013534,7.9954511445665055,19.15932791830888,17.957991722086906,16.209091726152536,7.008146467624084,20.15651986139152,21.3991194092109,23.006805252776292,15.013988416155993,15.945603332935052,25.211875818816953,13.80088283805684,11.889522477968786,17.960429228461006,25.990819194968388,26.01040786152559,9.023075523193791,25.36460907248002,11.017149611844527,14.973072788170493,10.99290032589114
11.045743980251672,21.210667562641166,11.041686611227442,27.209684152174727,29.930280184159137,27.204619462674543,25.778606705200914,14.013789010310877,20.10591593223057,13.954448247113623,25.60348379475531,25.137832000004444,27.383009456209212,29.86108625792256,5.008120380400328,5.0054957500158395,8.98062071156553,21.960296748872995,19.289026321102032,10.989006498366788,27.742372056821225,25.36465981961634,26.060559349404812,13.008187749623247,11.019406660768485,25.97935425633512,11.989318941936245,16.02019124626636,27.901858478763213,7.98750846209292,19.02256529084168,17.916948319191487,15.892233725562614,7.006990907497028,20.29181346668014,21.17649637897623,22.727329471075212,15.013112990829013,16.083267700929348,24.767223380375018,13.987741451227865,11.967284686647616,17.844757857141442,25.63923151847429,25.93755750565668,8.973151785895276,24.667340819368007,11.001986709645378,14.96410306362281,11.045428316302846
10.993682394506452,20.796961691114475,11.011571138278844,27.08057280885414,30.138059292790732,26.64146354037421,26.135226967466448,14.167184086241832,19.92887474808387,14.095999225086604,26.161943748675622,24.98252356379501,27.663825226302052,29.906584249927565,4.9963105665886856,4.992561956015025,9.003309190948775,22.106247528282804,19.011867252220707,10.994491087144748,28.353022556475132,25.170598131484194,26.071661177984286,13.010304520163096,10.97716665451631,25.89959511547176,11.987443208174868,16.159244859728453,27.82033002205324,7.996709707867446,19.26276164967493,18.001265553720742,15.882841931464695,6.965025582603298,19.78189105365454,20.952848647659152,23.43478418880486,15.050976431966687,16.092311240140283,25.023253006646623,13.75844658200425,11.991039224405117,17.98475552045848,25.883929403252157,25.783878607580395,9.020057111394667,24.89222126185361,11.061623036821334,14.948475810861062,11.00253376482111
10.973806835992058,20.70345513413381,10.986983946448095,27.034609139060514,30.280192221968637,27.32170203124848,26.114715292287627,13.917483026340957,19.999371301628077,14.034739719354793,25.25393313652186,24.93063793724775,28.37314855744332,29.536890235197948,4.992818858668768,5.009451026275579,9.041382713175668,21.941374229777605,19.12213445183533,11.007195559694619,27.929981375722345,25.089892812662253,26.0634061610609,13.082940275519075,10.950399354086743,25.79702237915722,12.01335457281487,15.828370667256486,27.94231001794829,8.00883470530159,18.8666940222032,18.14146125813556,16.073421666428356,7.013201324727688,20.01034142161646,20.92066946240812,23.13842446749868,14.9624356155008,16.105280005557457,24.858470574694937,14.01931459135081,11.883035010380874,17.978259563169143,26.012978788127807,25.687420421739574,9.007553419772893,25.03165993260889,11.05188463698702,14.985655350389933,10.894983378287277
10.977046698282564,21.00268568718944,10.984675634098602,26.967984631318945,30.174136522978944,26.847482770840795,26.2417614785402,13.920551312975148,20.02631304318374,14.064236760829909,26.882793688738392,25.00910601793182,27.893539356193504,30.297144696666336,5.0081415850957365,4.995003560876778,9.032722642981057,21.85344139335734,19.122904015913218,11.011380582855644,27.96660393779091,25.071983769582282,26.059012309790194,13.08366099317372,11.056910872114484,25.85859931018169,11.989573710569987,16.096710228434787,28.17406241425302,8.014103587958658,19.014084518728296,17.953335583653352,16.136993547935635,7.0352715176922755,19.973718444575947,20.592077879187112,22.92319351531381,14.998324069913348,16.028293644247064,24.75245384917844,14.204970744740878,12.004371802360904,18.137571608363125,26.035100136918746,25.918643326060945,8.972705843315833,24.2212585212238,10.975635125098083,14.992510084201003,10.94553276537196
11.045650860838697,20.777958359291052,10.954721243863649,27.13289072846275,30.16764651120798,27.161709773687903,25.87279513071331,13.983774840082102,19.882426650644483,14.011874613793292,25.867851349800752,24.951039722254983,28.590590988828335,30.328884735898246,5.00417415152325,5.000794020682833,9.021162430272353,22.025514368624254,19.090660442732165,10.987407924190554,27.619689682447397,24.86648441625639,25.923057636768025,12.960589697316705,10.968024911674071,25.90536579758106,12.024926009064265,15.995900171335993,28.075176754838626,7.980123507127632,19.014378248312855,17.974348574994487,16.05322889387545,6.999292236907949,19.616337150157076,21.039956851707775,22.94102269378108,15.075048379773591,15.917265375739897,24.955255107983707,13.951030291620146,12.042127146337121,18.04706397963735,25.90609303675751,25.837039561245664,8.989441835056601,24.790924092927657,10.956271599889089,14.994734828454085,10.99098204692565
10.990225283208668,21.030374594570617,10.974897983962192,27.221005784105813,29.921191846621937,27.491654553996966,26.106752548749412,13.96870272075953,20.076739761441505,14.105980659775149,25.571444707308036,25.137738052886686,27.747751380300183,30.13558394310408,5.000963618334218,4.989264192608082,8.958381798297978,21.808620304531434,19.05247772889796,11.010862521699503,27.995034956811903,25.175225174713763,25.922530974810762,13.029605036638085,10.988846840897244,26.108352059721874,11.964370638269797,16.080503087190493,28.190722209256048,8.011766249714565,18.954660265848712,17.99682780836931,16.171758337437247,6.975573783283083,19.83810894147371,20.567165844528628,23.046477726741873,14.979862024060786,16.088501680092556,25.298144167561507,14.034298343770468,11.997928458068486,18.046935718158153,26.047086156563946,25.892699366037984,9.004299066222154,24.77142638750896,10.959124100266218,15.026311348867225,10.990312942883172
11.007022173391137,21.06248595944914,10.998817186637284,26.91600725488624,29.82676811142912,26.876367040610894,25.65147732705642,14.003754668189758,20.02800658547689,14.027533345456495,26.153210833176463,24.983752091435047,27.275284108017896,29.701822070738213,5.011731613846891,4.999203156015592,9.018909589543561,21.87160411614251,18.998505342982455,11.061345217158724,28.43488845572358,24.90452453989638,26.03624586202944,12.859118833079362,11.007417108434248,25.97067113874751,11.954785761575579,15.99381582380962,28.006876040861425,8.003504211727785,18.951708633317065,17.901384097133285,15.967386790539063,6.95328950280533,19.765679313189732,20.75061672886752,23.232942130774294,15.045258598517764,15.966929563719944,24.96960263470181,14.119018079698932,12.027738716433262,18.180811209168652,26.14173082096578,25.897555636628105,9.023611377639762,25.042354478646942,11.008405129441636,15.04825580993541,11.021543852146905
11.04316996943558,21.0993433935839,11.011319698835907,27.207908186092034,29.841161472639424,27.18680161475461,26.06197179111544,14.04751721016394,20.14058733823067,13.955677922242955,25.326544162934095,25.10622661962548,27.2009992754257,29.7702677501797,5.002023463466978,4.999264318599448,8.985474805204182,21.851557054725976,19.01982453709939,10.960265420973986,27.88537566474919,25.02404234301563,26.022692970623826,13.093367136799356,11.01973526734625,26.114797297656306,11.976757963288902,16.059631949505942,27.8695062647339,7.995389421138518,18.89678554088609,17.99862687907727,15.788961572056587,6.9880434050565166,20.060468070288763,20.852550924560433,22.932462668543288,15.041051940018976,16.06423481397081,25.54414405996643,14.087416456324522,11.949739276648604,17.926533623305392,26.203145923498923,26.032006829003787,9.015120299754598,24.758904446198546,11.018065852767025,14.983840387757194,10.953774955106473
10.984039321775603,20.941607748935006,10.955948736324329,26.83619670195508,29.549807722401855,27.036933374561638,25.964365807947633,13.917685391270677,20.101636394093983,14.006270410341527,25.46771848048414,25.223368772987968,28.48030312470247,30.07761500338557,4.9952009586416075,4.996767510309495,8.973769109869547,21.763367031584192,19.042052452243937,10.97982656774958,27.90216629330888,24.86992551212403,25.906110789893326,13.027054411646857,11.019774134248953,26.07536302896101,11.990248441298734,16.081506636476075,28.180189262220512,7.994314004439248,18.91297438416428,18.02757091807747,16.129269933851177,7.033748645928973,20.18238772741836,20.76837549401313,23.066971888004918,15.002208485135604,15.751963328599889,24.949213703635955,14.359157122611737,11.976844145288668,17.920022108215413,26.187897167624246,26.060208088893127,8.998248836743542,25.48767055711424,10.926693757007232,14.94487759010979,11.03132913730667
10.957375727433144,21.305417318081158,11.04880437544617,27.14065570567774,30.13032122282404,27.111905688332687,26.01726332832524,14.004403263229534,19.78630677772597,14.024875636243603,25.738189776441764,24.96721187383518,28.057410836722195,30.151062222202757,4.999652681116323,5.001178038832667,9.014813757999024,21.69853307658838,18.915263203216753,11.006075058722397,27.817224168335553,25.213979776194265,25.845908003103155,12.98049325378078,10.954299745330204,26.10082027720096,12.052116776934843,16.03503211260291,28.250606480805093,7.998269046292382,19.090335143294936,18.106591562938217,15.94770630742954,6.985667393212906,20.093866492049408,20.87600769741491,22.85273113021456,15.010346502430698,15.765196220087802,25.046605202934224,13.986090216117944,12.024041695762774,18.078997918411794,25.980440899919596,25.937504312507915,9.008534161429274,25.104272793357755,10.920789318016267,14.994435553026488,11.058580545223247
